,ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
110848,56077,Kevin Francis Joyce,M,21.0,191.0,86.0,United States,USA,1972 Summer,1972,Summer,Munich,Basketball,Basketball Men's Basketball,Silver
43028,22190,Roxana Daniela Coco,F,23.0,158.0,68.0,Romania,ROU,2012 Summer,2012,Summer,London,Weightlifting,Weightlifting Women's Light-Heavyweight,Silver
83184,42258,Gillis Emanuel Grafstrm,M,38.0,,,Sweden,SWE,1932 Winter,1932,Winter,Lake Placid,Figure Skating,Figure Skating Men's Singles,Silver
83906,42642,"Nicholas David ""Nick"" Green",M,24.0,196.0,88.0,Australia,AUS,1992 Summer,1992,Summer,Barcelona,Rowing,Rowing Men's Coxless Fours,Gold
21885,11550,Astra Biltauere (-Rubene),F,20.0,168.0,64.0,Soviet Union,URS,1964 Summer,1964,Summer,Tokyo,Volleyball,Volleyball Women's Volleyball,Silver
249529,124945,Louis Pierre Paul Van Tilt,M,45.0,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Trap, Team",Silver
70680,35992,Bror Karl Fock,M,24.0,170.0,62.0,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Athletics,"Athletics Men's Cross-Country, Team",Gold
125316,63237,"Gottfried ""Gpf"" Kottmann",M,31.0,186.0,90.0,Switzerland,SUI,1964 Summer,1964,Summer,Tokyo,Rowing,Rowing Men's Single Sculls,Bronze
262959,131579,"William Tripp ""Bill"" Woolsey",M,22.0,183.0,84.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
110845,56076,Kara Lynn Joyce,F,22.0,183.0,70.0,United States,USA,2008 Summer,2008,Summer,Beijing,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Silver
211649,106282,Larisa Mikhaylovna Savkina,F,25.0,178.0,75.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Handball,Handball Women's Handball,Gold
253093,126734,Otakar Vindy,M,36.0,,,Czechoslovakia,TCH,1920 Summer,1920,Summer,Antwerpen,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
123549,62431,Kong Linghui,M,20.0,175.0,66.0,China-2,CHN,1996 Summer,1996,Summer,Atlanta,Table Tennis,Table Tennis Men's Doubles,Gold
129248,65061,Otto Kpferling,M,,,,Germany,GER,1906 Summer,1906,Summer,Athina,Cycling,"Cycling Men's Tandem Sprint, 2,000 metres",Bronze
123611,62455,Clas Henrik Magnus Knig,M,35.0,,,Sweden,SWE,1920 Summer,1920,Summer,Antwerpen,Equestrianism,"Equestrianism Men's Jumping, Team",Gold
124382,62830,Helmut Krnig,M,26.0,175.0,66.0,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 4 x 100 metres Relay,Silver
260997,130610,"Jeffrey Francis ""Jeff"" Williams",M,32.0,183.0,84.0,Australia,AUS,2004 Summer,2004,Summer,Athina,Baseball,Baseball Men's Baseball,Silver
102874,52053,Gza Imre,M,21.0,184.0,75.0,Hungary,HUN,1996 Summer,1996,Summer,Atlanta,Fencing,"Fencing Men's epee, Individual",Bronze
202186,101554,Melanie Jane Roche,F,29.0,165.0,63.0,Australia,AUS,2000 Summer,2000,Summer,Sydney,Softball,Softball Women's Softball,Bronze
103854,52545,Svetlana Irekovna Ishmuratova,F,33.0,165.0,57.0,Russia,RUS,2006 Winter,2006,Winter,Torino,Biathlon,Biathlon Women's 4 x 6 kilometres Relay,Gold
244934,122650,Saara Elisa Tuominen,F,24.0,169.0,65.0,Finland,FIN,2010 Winter,2010,Winter,Vancouver,Ice Hockey,Ice Hockey Women's Ice Hockey,Bronze
201647,101277,Roberto Carlos da Silva,M,23.0,168.0,67.0,Brazil,BRA,1996 Summer,1996,Summer,Atlanta,Football,Football Men's Football,Bronze
208782,104828,Yury Grigoryevich Salnikov,M,30.0,176.0,73.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",Bronze
80309,40763,Brian Alan Glencross,M,23.0,175.0,79.0,Australia,AUS,1964 Summer,1964,Summer,Tokyo,Hockey,Hockey Men's Hockey,Bronze
21645,11432,Tyrell Biggs,M,23.0,195.0,99.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Boxing,Boxing Men's Super-Heavyweight,Gold
122093,61724,Andrzej Kobylaski,M,21.0,175.0,68.0,Poland,POL,1992 Summer,1992,Summer,Barcelona,Football,Football Men's Football,Silver
149682,75072,Alexandra Marinescu,F,15.0,146.0,40.0,Romania,ROU,1996 Summer,1996,Summer,Atlanta,Gymnastics,Gymnastics Women's Team All-Around,Bronze
146348,73445,Filippo Magnini,M,22.0,188.0,80.0,Italy,ITA,2004 Summer,2004,Summer,Athina,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Bronze
166370,83558,"Andrew Barron ""Andy"" Murray",M,25.0,190.0,83.0,Great Britain,GBR,2012 Summer,2012,Summer,London,Tennis,Tennis Mixed Doubles,Silver
178357,89658,"Daniel Patrick ""Danny"" O'Shea",M,22.0,185.0,86.0,Canada,CAN,1968 Winter,1968,Winter,Grenoble,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
12120,6594,"Stephen James ""Steve"" Backley",M,27.0,195.0,102.0,Great Britain,GBR,1996 Summer,1996,Summer,Atlanta,Athletics,Athletics Men's Javelin Throw,Silver
22718,11951,Ole Einar Bjrndalen,M,36.0,178.0,65.0,Norway,NOR,2010 Winter,2010,Winter,Vancouver,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Gold
98815,50011,Mariya Kindrativna Horokhovska,F,30.0,,,Soviet Union,URS,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Women's Floor Exercise,Silver
269578,134890,Bolat Nuriddinovich Zhumadilov,M,23.0,164.0,51.0,Kazakhstan,KAZ,1996 Summer,1996,Summer,Atlanta,Boxing,Boxing Men's Flyweight,Silver
155454,78035,Julien Joseph Sylvio Mdcin,M,29.0,,,Monaco,MON,1924 Summer,1924,Summer,Paris,Art Competitions,Art Competitions Mixed Architecture,Bronze
236503,118579,G. Tarantino,M,,,,"Marinai della nave da guerra ""Varese""",ITA,1906 Summer,1906,Summer,Athina,Rowing,Rowing Men's 6-Man Naval Rowing Boats,Gold
7104,3977,Nils Peter Andersson,M,25.0,190.0,92.0,Sweden,SWE,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
168274,84558,Jonas Narmontas,M,19.0,199.0,93.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Men's Coxed Eights,Bronze
167859,84342,Yuko Nakanishi,F,23.0,165.0,54.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Swimming,Swimming Women's 200 metres Butterfly,Bronze
104267,52760,Goran imun Ivanievi,M,20.0,194.0,78.0,Croatia,CRO,1992 Summer,1992,Summer,Barcelona,Tennis,Tennis Men's Doubles,Bronze
91528,46393,Dagmar Hase,F,26.0,183.0,62.0,Germany,GER,1996 Summer,1996,Summer,Atlanta,Swimming,Swimming Women's 4 x 200 metres Freestyle Relay,Silver
57393,29401,"Euphrasia Louise ""Fraze"" Donnelly (-Bungard, -Berlin)",F,18.0,163.0,,United States,USA,1924 Summer,1924,Summer,Paris,Swimming,Swimming Women's 4 x 100 metres Freestyle Relay,Gold
248685,124493,Sander Petrus Henricus van der Weide,M,24.0,183.0,81.0,Netherlands,NED,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Men's Hockey,Gold
100448,50801,Martha B. Hudson (-Pennyman),F,21.0,152.0,53.0,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
75502,38330,Gang Jun-Ho,M,24.0,,,South Korea,KOR,1952 Summer,1952,Summer,Helsinki,Boxing,Boxing Men's Bantamweight,Bronze
127205,64129,Trygve Sten Kristoffersen (-Karp),M,27.0,,,Norway,NOR,1920 Summer,1920,Summer,Antwerpen,Gymnastics,"Gymnastics Men's Team All-Around, Free System",Silver
223498,112249,Ethel May Smith (-Stewart),F,20.0,165.0,54.0,Canada,CAN,1928 Summer,1928,Summer,Amsterdam,Athletics,Athletics Women's 100 metres,Bronze
234409,117552,Jzef Szmidt (-Schmidt),M,25.0,184.0,77.0,Poland,POL,1960 Summer,1960,Summer,Roma,Athletics,Athletics Men's Triple Jump,Gold
44452,22926,Christin Elizabeth Cooper,F,24.0,170.0,57.0,United States,USA,1984 Winter,1984,Winter,Sarajevo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,Silver
225192,113146,Song Seung-Jun,M,28.0,183.0,105.0,South Korea,KOR,2008 Summer,2008,Summer,Beijing,Baseball,Baseball Men's Baseball,Gold
269361,134781,Zhong Man,M,25.0,190.0,75.0,China,CHN,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Men's Sabre, Individual",Gold
191304,96074,"Thomas Harold ""Tom"" Ponting",M,19.0,180.0,84.0,Canada,CAN,1984 Summer,1984,Summer,Los Angeles,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Silver
141432,70965,Ryan Steven Lochte,M,27.0,188.0,88.0,United States,USA,2012 Summer,2012,Summer,London,Swimming,Swimming Men's 4 x 100 metres Freestyle Relay,Silver
260061,130176,Carl Widmer,M,,,,Switzerland,SUI,1924 Summer,1924,Summer,Paris,Gymnastics,Gymnastics Men's Team All-Around,Bronze
232787,116762,Taisto Juhani Suutarinen,M,32.0,164.0,61.5,Finland,FIN,1976 Winter,1976,Winter,Innsbruck,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Silver
250294,125359,Pekka Antero Vasala,M,24.0,184.0,64.0,Finland,FIN,1972 Summer,1972,Summer,Munich,Athletics,"Athletics Men's 1,500 metres",Gold
31263,16069,Charles von Buchwald,M,25.0,,,Denmark,DEN,1906 Summer,1906,Summer,Athina,Football,Football Men's Football,Gold
167312,84052,Ole Sverre Nafstad,M,30.0,193.0,87.0,Norway,NOR,1976 Summer,1976,Summer,Montreal,Rowing,Rowing Men's Coxless Fours,Silver
55706,28547,John Desmond Dillon,M,35.0,,,Vision,GBR,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,Silver
133654,67288,Garba Lawal,M,22.0,183.0,72.0,Nigeria,NGR,1996 Summer,1996,Summer,Atlanta,Football,Football Men's Football,Gold
50470,25961,Georges Camille Marcel de Bourguignon,M,38.0,,,Belgium,BEL,1948 Summer,1948,Summer,London,Fencing,"Fencing Men's Foil, Team",Bronze
133280,67085,"Kenneth ""Ken"" Laufman",M,23.0,175.0,72.0,Canada,CAN,1956 Winter,1956,Winter,Cortina d'Ampezzo,Ice Hockey,Ice Hockey Men's Ice Hockey,Bronze
242444,121428,Gbor Totola,M,18.0,199.0,95.0,Hungary,HUN,1992 Summer,1992,Summer,Barcelona,Fencing,"Fencing Men's epee, Team",Silver
119557,60523,"Howard Thayer Kingsbury, Jr.",M,19.0,,,United States,USA,1924 Summer,1924,Summer,Paris,Rowing,Rowing Men's Coxed Eights,Gold
188320,94607,Walter Georg Pichler,M,24.0,177.0,71.0,West Germany,FRG,1984 Winter,1984,Winter,Sarajevo,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,Bronze
16805,9013,Gemma Beadsworth,F,21.0,180.0,78.0,Australia,AUS,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Women's Water Polo,Bronze
256174,128273,"Kenneth Marshall ""Ken"" Walsh",M,23.0,188.0,84.0,United States,USA,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Men's 100 metres Freestyle,Silver
5899,3321,Jean-Pierre Bernard Andr Amat,M,34.0,175.0,74.0,France,FRA,1996 Summer,1996,Summer,Atlanta,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",Gold
238358,119522,Carole Helene Antoinette Thate,F,24.0,168.0,58.0,Netherlands,NED,1996 Summer,1996,Summer,Atlanta,Hockey,Hockey Women's Hockey,Bronze
236445,118553,Carlyle Carrol Tapsell,M,23.0,182.0,,India,IND,1932 Summer,1932,Summer,Los Angeles,Hockey,Hockey Men's Hockey,Gold
99266,50231,"William Marion ""Bill"" Hougland",M,26.0,195.0,86.0,United States,USA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,Gold
227267,114188,Andreas Sthle,M,23.0,183.0,80.0,East Germany,GDR,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",Bronze
63381,32488,Brent Robert Emery,M,26.0,170.0,66.0,United States,USA,1984 Summer,1984,Summer,Los Angeles,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Silver
266670,133403,Yuan Ye,M,18.0,179.0,70.0,China,CHN,1998 Winter,1998,Winter,Nagano,Short Track Speed Skating,"Short Track Speed Skating Men's 5,000 metres Relay",Bronze
40197,20670,Pierluigi Chicca,M,22.0,184.0,70.0,Italy,ITA,1960 Summer,1960,Summer,Roma,Fencing,"Fencing Men's Sabre, Team",Bronze
14409,7767,Dario Barbosa,M,37.0,,,Brazil,BRA,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Free Pistol, 50 metres, Team",Bronze
56978,29184,Valery Alekseyevich Dolinin,M,26.0,191.0,87.0,Soviet Union,URS,1980 Summer,1980,Summer,Moskva,Rowing,Rowing Men's Coxless Fours,Silver
260034,130165,Emil Edvin Wide (Hermansson-),M,32.0,170.0,62.0,Sweden,SWE,1928 Summer,1928,Summer,Amsterdam,Athletics,"Athletics Men's 5,000 metres",Bronze
261360,130779,"Alexander Sheldon ""Alex"" Wilson",M,24.0,178.0,66.0,Canada,CAN,1932 Summer,1932,Summer,Los Angeles,Athletics,Athletics Men's 4 x 400 metres Relay,Bronze
138996,69823,Heikki Liimatainen,M,26.0,164.0,59.0,Finland,FIN,1920 Summer,1920,Summer,Antwerpen,Athletics,"Athletics Men's Cross-Country, Team",Gold
46528,24007,Jrgen Croy,M,25.0,186.0,85.0,East Germany,GDR,1972 Summer,1972,Summer,Munich,Football,Football Men's Football,Bronze
208773,104826,Sergey Sergeyevich Salnikov,M,31.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,Gold
148194,74362,Paul Camille Albert Mandrillon,M,32.0,,,France,FRA,1924 Winter,1924,Winter,Chamonix,Military Ski Patrol,Military Ski Patrol Men's Military Ski Patrol,Bronze
217140,109062,Torul sgrov,M,23.0,170.0,65.0,Azerbaijan,AZE,2016 Summer,2016,Summer,Rio de Janeiro,Wrestling,"Wrestling Men's Welterweight, Freestyle",Silver
208613,104734,Roza Galyamovna Salikhova,F,27.0,174.0,70.0,Soviet Union,URS,1972 Summer,1972,Summer,Munich,Volleyball,Volleyball Women's Volleyball,Gold
74382,37774,Ernst Gaber,M,25.0,185.0,,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Rowing,Rowing Men's Coxless Fours,Silver
20054,10560,Dick Otto Ludvig Bergstrm,M,26.0,,,Erna Signe,SWE,1912 Summer,1912,Summer,Stockholm,Sailing,Sailing Mixed 12 metres,Silver
43140,22244,Joseph Hubert Cogels,M,26.0,,,Belgium,BEL,1920 Summer,1920,Summer,Antwerpen,Shooting,"Shooting Men's Trap, Team",Silver
143790,72181,Konstantin Leonidovich Lukashik,M,16.0,176.0,73.0,Unified Team,EUN,1992 Summer,1992,Summer,Barcelona,Shooting,"Shooting Men's Free Pistol, 50 metres",Gold
174947,87894,"James Wallace ""Wally"" O'Connor",M,20.0,,,United States,USA,1924 Summer,1924,Summer,Paris,Water Polo,Water Polo Men's Water Polo,Bronze
158957,79800,Jearl Atawa Miles-Clark,F,34.0,170.0,60.0,United States,USA,2000 Summer,2000,Summer,Sydney,Athletics,Athletics Women's 4 x 400 metres Relay,Gold
238859,119751,Dieter Thoma,M,24.0,178.0,63.0,Germany,GER,1994 Winter,1994,Winter,Lillehammer,Ski Jumping,"Ski Jumping Men's Normal Hill, Individual",Bronze
234757,117726,Miya Tachibana,F,29.0,170.0,55.0,Japan,JPN,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Duet,Silver
157344,79008,Vctor Mesa Martnez,M,32.0,182.0,86.0,Cuba,CUB,1992 Summer,1992,Summer,Barcelona,Baseball,Baseball Men's Baseball,Gold
169780,85339,Manfred Nerlinger,M,23.0,182.0,148.0,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Weightlifting,Weightlifting Men's Super-Heavyweight,Bronze
4160,2389,Anatoly Mikhaylovich Albul,M,24.0,181.0,87.0,Soviet Union,URS,1960 Summer,1960,Summer,Roma,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",Bronze
229954,115443,Valery Viktorovich Stolyarov,M,27.0,171.0,69.0,Russia,RUS,1998 Winter,1998,Winter,Nagano,Nordic Combined,Nordic Combined Men's Individual,Bronze
37294,19170,Shirley Cawley (-Berry),F,20.0,168.0,56.0,Great Britain,GBR,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Women's Long Jump,Bronze
83934,42659,"Alan ""Al"" Greene",M,24.0,,,United States,USA,1936 Summer,1936,Summer,Berlin,Diving,Diving Men's Springboard,Bronze
220158,110602,Sim Eun-Jeong,F,21.0,,,South Korea-1,KOR,1992 Summer,1992,Summer,Barcelona,Badminton,Badminton Women's Doubles,Bronze
259421,129886,"Jacob ""Jake"" Wetzel",M,27.0,195.0,94.0,Canada,CAN,2004 Summer,2004,Summer,Athina,Rowing,Rowing Men's Coxless Fours,Silver
80617,40930,ivko Goci,M,25.0,193.0,93.0,Serbia,SRB,2008 Summer,2008,Summer,Beijing,Water Polo,Water Polo Men's Water Polo,Bronze
70678,35992,Bror Karl Fock,M,24.0,170.0,62.0,Sweden,SWE,1912 Summer,1912,Summer,Stockholm,Athletics,"Athletics Men's 3,000 metres, Team",Silver
172955,86915,Wolfgang Nordwig,M,25.0,184.0,73.0,East Germany,GDR,1968 Summer,1968,Summer,Mexico City,Athletics,Athletics Men's Pole Vault,Bronze
42402,21876,"Louis Alfred ""Pinky"" Clarke",M,22.0,178.0,70.0,United States,USA,1924 Summer,1924,Summer,Paris,Athletics,Athletics Men's 4 x 100 metres Relay,Gold
236515,118582,Ion ranu,M,22.0,170.0,79.0,Romania,ROU,1960 Summer,1960,Summer,Roma,Wrestling,"Wrestling Men's Middleweight, Greco-Roman",Bronze
153721,77148,Angelo Mazzoni,M,23.0,183.0,77.0,Italy,ITA,1984 Summer,1984,Summer,Los Angeles,Fencing,"Fencing Men's epee, Team",Bronze
73640,37417,Markus Fuchs,M,45.0,168.0,73.0,Switzerland,SUI,2000 Summer,2000,Summer,Sydney,Equestrianism,"Equestrianism Mixed Jumping, Team",Silver
179138,90010,"David Charles ""Dave"" Ottley",M,28.0,186.0,95.0,Great Britain,GBR,1984 Summer,1984,Summer,Los Angeles,Athletics,Athletics Men's Javelin Throw,Silver
186332,93683,Enrico Perucconi,M,23.0,,,Italy,ITA,1948 Summer,1948,Summer,London,Athletics,Athletics Men's 4 x 100 metres Relay,Bronze
17271,9231,Stephanie Beckert,F,21.0,172.0,73.0,Germany,GER,2010 Winter,2010,Winter,Vancouver,Speed Skating,Speed Skating Women's Team Pursuit (6 laps),Gold
187722,94336,Anna Pfeffer,F,23.0,168.0,67.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Canoeing,"Canoeing Women's Kayak Doubles, 500 metres",Silver
14077,7597,Bao Yingying,F,24.0,172.0,67.0,China,CHN,2008 Summer,2008,Summer,Beijing,Fencing,"Fencing Women's Sabre, Team",Silver
17656,9399,Petra Behle-Schaaf,F,25.0,177.0,67.0,Germany,GER,1994 Winter,1994,Winter,Lillehammer,Biathlon,Biathlon Women's 4 x 7.5 kilometres Relay,Silver
17100,9154,Laura Bechtolsheimer (-Tomlinson),F,27.0,169.0,56.0,Great Britain,GBR,2012 Summer,2012,Summer,London,Equestrianism,"Equestrianism Mixed Dressage, Individual",Bronze
45623,23542,Mihai Claudiu Covaliu,M,22.0,181.0,73.0,Romania,ROU,2000 Summer,2000,Summer,Sydney,Fencing,"Fencing Men's Sabre, Individual",Gold
241297,120863,Philip Humphreys Tomalin,M,44.0,,,Union des Socits Franais de Sports Athletiques,FRA,1900 Summer,1900,Summer,Paris,Cricket,Cricket Men's Cricket,Silver
107801,54491,Jeon Jong-Ha,M,27.0,178.0,75.0,South Korea,KOR,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Men's Hockey,Silver
85706,43456,Gioacchino Guaragna,M,28.0,167.0,,Italy,ITA,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Men's Foil, Team",Gold
137655,69189,"Barbara Lewe-Pohlmann-Schttpelz (-Norton, -Conrad)",F,27.0,168.0,60.0,West Germany,FRG,1984 Summer,1984,Summer,Los Angeles,Canoeing,"Canoeing Women's Kayak Singles, 500 metres",Silver
254009,127188,Dmitry Arkadyevich Volkov,M,22.0,187.0,87.0,Soviet Union,URS,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,Bronze
15149,8176,David Barrufet Bofill,M,30.0,197.0,100.0,Spain,ESP,2000 Summer,2000,Summer,Sydney,Handball,Handball Men's Handball,Bronze
75425,38293,Laurent Jacques Andr Gan,M,27.0,176.0,79.0,France,FRA,2000 Summer,2000,Summer,Sydney,Cycling,Cycling Men's Team Sprint,Gold
23786,12496,Vladlena Eduardovna Bobrovnikova,F,28.0,180.0,72.0,Russia,RUS,2016 Summer,2016,Summer,Rio de Janeiro,Handball,Handball Women's Handball,Gold
168747,84814,Jos Naya,M,27.0,,,Uruguay,URU,1924 Summer,1924,Summer,Paris,Football,Football Men's Football,Gold
213343,107131,Richard Schmidt,M,29.0,191.0,87.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Coxed Eights,Silver
169810,85352,Stephanie Nesbitt,F,19.0,165.0,52.0,United States,USA,2004 Summer,2004,Summer,Athina,Synchronized Swimming,Synchronized Swimming Women's Team,Bronze
84840,43052,Vasile Groap,M,29.0,175.0,100.0,Romania,ROU,1984 Summer,1984,Summer,Los Angeles,Weightlifting,Weightlifting Men's Heavyweight I,Silver
20942,11052,Iosyp Iosypovych Betsa,M,27.0,,,Soviet Union,URS,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,Gold
259874,130098,Raymond Whittindale,M,,,,Moseley Wanderers,GBR,1900 Summer,1900,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
15249,8234,Danka Bartekov,F,27.0,170.0,55.0,Slovakia,SVK,2012 Summer,2012,Summer,London,Shooting,Shooting Women's Skeet,Bronze
57515,29464,Natalia Dorado Gmez,F,25.0,167.0,62.0,Spain,ESP,1992 Summer,1992,Summer,Barcelona,Hockey,Hockey Women's Hockey,Gold
8827,4842,Ren Araou,M,21.0,178.0,98.0,France,FRA,1924 Summer,1924,Summer,Paris,Rugby,Rugby Men's Rugby,Silver
9527,5224,Karl Arnold,M,,,,Germany,GER,1906 Summer,1906,Summer,Athina,Cycling,"Cycling Men's Tandem Sprint, 2,000 metres",Bronze
81154,41198,Jozef Golonka,M,30.0,174.0,75.0,Czechoslovakia,TCH,1968 Winter,1968,Winter,Grenoble,Ice Hockey,Ice Hockey Men's Ice Hockey,Silver
160573,80567,Keiko Miyajima,F,18.0,177.0,68.0,Japan,JPN,1984 Summer,1984,Summer,Los Angeles,Volleyball,Volleyball Women's Volleyball,Bronze
162653,81675,"Nathaniel Ford Moore, III",M,20.0,,,Western Golf Association-1,USA,1904 Summer,1904,Summer,St. Louis,Golf,Golf Men's Team,Gold
65352,33446,Gwynne Evans,M,23.0,,,Missouri Athletic Club-3,USA,1904 Summer,1904,Summer,St. Louis,Swimming,Swimming Men's 4 x 50 Yard Freestyle Relay,Bronze
86373,43784,Mria Gulcsy (-Jrmy),F,27.0,165.0,64.0,Hungary,HUN,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Women's Foil, Team",Silver
143581,72070,Robert Lucy,M,25.0,,,Switzerland,SUI,1948 Summer,1948,Summer,London,Gymnastics,Gymnastics Men's Team All-Around,Silver
38222,19644,Miles Cleveland Chamley-Watson,M,26.0,193.0,80.0,United States,USA,2016 Summer,2016,Summer,Rio de Janeiro,Fencing,"Fencing Men's Foil, Team",Bronze
9320,5129,Mihaela Armescu,F,25.0,180.0,74.0,Romania,ROU,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Coxed Eights,Silver
16389,8801,Hans-Jrgen Bumler,M,21.0,176.0,74.0,Germany-1,GER,1964 Winter,1964,Winter,Innsbruck,Figure Skating,Figure Skating Mixed Pairs,Silver
66882,34207,Hanns-Henning Fastrich,M,25.0,184.0,79.0,West Germany,FRG,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Men's Hockey,Silver
175708,88319,Kalevi Armas Oikarainen,M,31.0,170.0,65.0,Finland,FIN,1968 Winter,1968,Winter,Grenoble,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,Bronze
232405,116583,Gitte Jensby Sunesen,F,24.0,,,Denmark,DEN,1996 Summer,1996,Summer,Atlanta,Handball,Handball Women's Handball,Gold
