149174948118802432,Mas impulsa 1 impuesto d 1€ x receta para “evitar abusos”.Quien emite ls recetas?Ls propios pacientes?O la Gene y el ICS? justos x pecadores,NEU
767764285351202817,¿Algún día seré feliz por tener tu follow? @BlasAuryn ,N
165069445297995776,Y yo pues bueno ahi ando tb jajajajaj intentandolo! Espero que os gustase con el temazo de mis amigos @josederico y @eltzunamy07  te fuiste,P
768064666123825152,@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! ,P
809367478300250112,"¡Buenos días! Con o sin gripe, hoy se disfruta el día.",P
182548261297594369,A por las dos últimas semanas en Madrid con #yeswespainISDIFFERENT !!!;) -12 funciones!,P
178639498756898816,Os dejo una fotito mía en el túnel de vestuarios antes del partido. Como me gusta estar en mi tierra!! Hoy ha sido de  nuevo un gran día.,P
181104181933907968,Estremecedor pasaje de Lohengrin. La verdad es que Wagner acojona y emociona a la vez.,P
187094409484054528,Hermanos Marx - La Parte Contratante http://t.co/VvxlihBB via @youtube,NONE
164118123048472576,Acabo de estar con los padres de 22 jóvenes con discapacidad. Estan en un taller de empleo y la Junta les debe 126.000 e @reciomanolo,N
154629848168538113,Terminando de encargar los Reyes Magos ;-)) aquí no se cabe (@ Fnac Málaga w/ 2 others) http://t.co/ckDYCjsm,P
770521682842877953,@ArchivoSGAE Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,P
768059359934943233,.@soyalt_es estaremos atentas a las novedades futuras. ¡El final del verano no será igual sin vosotros! ,N
149633252439752704,"Me gusta la composición del Gobierno que ha presentado hoy     @MarianoRajoy , me gusta mucho.",P
148712279809081345,. @marianorajoy  enviará a la UE una señal de confianza con promesa de reformas http://t.co/s5iPyvoW,P
171332004950974464,"Con las proclamas antiPP, anticapitalistas y anticlericales del 19F y con los #premiosgoya España encara un nuevo amanecer. Se ve claro",NEU
805546029877698560,Lo peor de recibir clases en un restaurante es el fuerte olor a comida y el hambre que me tengo.,N
806346624893063168,@HelpDmsOfIdois uno con tyler posey porfavor,NONE
771032540652113920,@luciaanagil illo que ya me han enviado 5 personas diferentes snpachats con palomitas ,NEU
814832123148378114,"#2017prometoque recuperare estado fisico, seguire amando y respetando a mi @_adrianaquevedo y veere todos los dias @CombinadoPTV",NONE
801304592902483969,@viborildasigue Abrazos para ti desde aquí Vibo ¡Ahí estaré y listísima para grabar la entrevista!,NONE
163995651456245760,"La Junta de Andalucia hace un balance de su gestion hoy en #malaga . Solo ejecutan el 5.4% del presupuesto y se ponen un ""notable"" #tomaYA",N
180368734299496448,"La Conferencia Episcopal anima a meterse cura para ""tener trabajo fijo"". Lo analizamos en el @TelediarioInter 20:30",NEU
153205139551956992,Igual para ti Oscar ;-)) RT @OscarDS: ¡Feliz nochevieja y mejor 2012 a tod@s!,P
813972029267410944,Lo extraño demasiado! 5 días es demasiado para mí,N
178767737668108289,"A las 12:00h estaré en el parque del Retiro, en el homenaje a las víctimas del #11M organizado por la @_AVT_  #11Mconlasvictimas",P
147786924013264896,@ccifuentes @luisfernandez @albert_rivera @jordi_canyas @franhervias @alcaldejun ;-)) abrazote,P
801134263806623744,Que pecadito la gente afectada por las inundaciones,N
177660326576267265,"#8DeMarzo del 2012, debatiendo conceptos anteriores a la caída del Muro de Berlín. #ascopena",NONE
172605602994987008,. @La_SER Mirad: enfermos mentales del Clinico #Malaga en los pasillos.... #sonpersonas  http://t.co/FoqZ3Q9d,N
768556761209004032,@cayusollo pues necesito un audio para el próximo episodio ¿te animas? ,NONE
181424888240807937,Llegando a Jaen con @_Rubalcaba_ a un a mitin con @micaela_navarro y Paco Reyes en el recinto ferial #EstoyconGriñan #votaPSOE,NONE
811239576463437824,@mrdanterossi báñate con agua fría para que la temperatura de tu cuerpo sea menor que la del ambiente,NEU
179181399876710400,@RodrigoBlazquez @gemahuesca a ver si nos aclaramos!,N
173054956432130050,Krispin Klander oro cómico #personajesmiticos http://t.co/WFDD7gRD,P
180422779181608960,A partir de hoy ire poniendo todos los dias en mi Facebook un video de los musicos que participan en el disco para que les conozcais a todos,P
183974993326116865,"Estamos a punto de empezar en @CCMTV1 el programa  especial de las elecciones andaluzas y asturianas, con @PMorales y un gran equipo",P
792581420908617728,"@JPR_CR con azúcar??? jaja yo solo con sal y limón, a veces le echo un poquito de Chile",NONE
146830538785828864,"Buenos días a todos, que paséis un estupendo miércoles :-)",P
805444714514235392,"La felicidad no es un estado en el que podemos permanecer siempre, pero si una actitud que podemos elegir al valorar pequeños momentos",NONE
166428420241240065,No sé si permitir a @EspejoPublico que saquen mi imagen o les meto un burofax.,NEU
784013195321061376,"@jkriptos @lmongeb Jajajajajajaja! No, soy la que consume no la que las produce. Saludos Jason que disfrute ese súper viaje.",P
818578508519653377,hola si quieren ver la historia que publico entren aqui gracias,NONE
165838123446702082,Solo han tenido que poner el nombre del ganador. El PP ha enviado ya de forma inmediata su felicitación al nuevo sec. Gral del Psoe.,P
165471569748037632,"Modesta es “@sanchez_sonia: ""Me siento como Messi esquivando las patadas de Pepe "", Chacón pillada por la cámara de @CarmenMuelas una crack”",N
165432456894353408,Los nuevos valores socialistas. La respuesta socialista  #38CongresoPsoe http://t.co/yT0cssmr,P
771028182862536704,"Queréis que os ponga stream en 10 minutos con el McCree de mi equipo 

será un stream cortito de 2 horas ^^",NONE
144569909064638464,Una lástima lo de hoy pero esto no termina acá. En el fútbol siempre hay revancha y tenemos equipo para pelear por grandes cosas,N
805234114978791424,"rama diciendo q mica se quede alla, tranqui q nosotros tambien queremos q se quede para q no este con hipocritas como vos @ramironayar",N
177110518899810305,Gracias a todos por los mensajes!!!!,P
159928788912840705,El convenio de la Generalitat con Urdangarin se firmó a propuesta de Camps ¿Debería ser imputado como lo fue Matas?,NEU
162874107187310594,"Twitter censurará tuits inadecuados. Por ejemplo, pronazis en Alemania. ¿Y profranquistas en España?",N
178200699149103105,Listos para arrancar!!!! @telediariointer 20:30 con @LosadaPescador @icacabelos http://t.co/eCzEqBJW,P
810843255717896193,"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",P
146196700237799424,"El Congreso del PP tendra cinco ponencias: estatutos, politica, economia y empleo, social y europea. Las escribiran barones territoriales",NONE
175092513529528320,"Periodistas de informativos T5 agredidos ayer, también, en la manifestación de estudiantes de Barcelona. Lamentable, inaceptable, condenable",N
161896782912167936,"A trabajar, hoy cosas tècnicas. Buck ups, instalacion de nuevos plug-ins y poner a punto todo el estudio de nuevo. Manos a la obra.",NONE
163391969912037376,Os mando mucho cariño.. A mis Español@s . RT @PiliCueva_87: @AlejandroSanz hoy muchas de nosotras (cont) http://t.co/xRhBknJI,P
796199821061328896,Qué triste ver que el odio por una mujer esté por encima de la razón,N
169052442519011331,"La Diputación de Granada, «eléctrica» agencia de colocación  http://t.co/4Fj6dDX6 Mas @psoeandalucia",NONE
155322021478285312,Feliz dia d reyes! ;     ) me encanta la rosca con chocolate caliente! Mmm quien quiere!,P
813073880818524160,Jamás pensé que el momento en que me tocara dar obsequios a quienes amo sería tan gratificante. Sus sonrisas lo valieron todo,P
188598189232893952,"Interesantes declaraciones de Luis de Guindos en Frankfurter Allgemeine. Ahora, reformas en sanidad y en educación. http://t.co/q0YWpzLQ",P
169804669684678656,A Tv 3!!!!!!,NONE
157751265412128769,Creéis que hay o no choque de trenes entre Montoro y de Guindos? sus distintas posiciones sobre control cuentas regionales apuntan a que si,N
155078166636003329,Me confirma @mariolacubells que la gala se firmó aún mandando el Psoe. Pues de saberse hubieran perdido aún por más.,N
771457906516566016,"@ClaudioSensasao @MsRose_84 @geraldine_balme ¡Cada vez sois más! Las risas están aseguradas entonces. Mañana preguntamos, dadlo por hecho ",P
185170377490706432,Claroo Que hay pero todavia no ;) RT @jdanilopez77: @AlejandroSanz Entonces queaa? Hay discoaa?,P
755759178006745089,@26Manudo @ldacr yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,P
174401590726373376,"Hoy es el día de Andalucía, esa tierra con bandera blanquiverde que enamora y de la cual me siento tan orgulloso. mi tierra.",P
167663937557504002,Hoy Consejo Territorial de #ciudadjardin (@ Junta Municipal de Distrito Ciudad Jardín) [pic]: http://t.co/iaSoKuyH,NONE
159038380708077568,Buenas noches... Y que OS QUIEROOOOOOO!!! con toda mi alma;-),P
163885672262926336,"8 muertos y 3 heridos leves, este fin de semana en las carreteras. Uno de los fallecidos era motorista, informa Dirección General deTráfico",N
770091323961532417,Qué pobre soy no puedo ver los VMA ,N
171868305450217473,En el blog: Un futuro valenciano http://t.co/4vBg6wba,NONE
813381967458791424,Gente que tiene las posibilidades de ayudar y no lo hacen por tacaños. Espero que algún día se les regrese,N
178820435306229760,"El tema del CHARE de Vejer es muy serio no solo por no estar abierto, sino x la deuda q la Junta mantiene con la E. adjudicataria desde 2011",P
165843311066742784,"Desde Múnich también trabajando,Alfredo.Enhorabuena.También a ti Carmen que has peleado.",P
180233463700525056,Preparo artículo sobre futuro de la lengua. Sabías q las telenovelas hispanas son uno de los grandes agentes difusión español en el mundo?,P
171872313124466688,"Hoy estaré en la presentación de @sumaconspicua, una nuevo sello literario con el que edito mi primera novela.  http://t.co/1CVVJHWh",P
177299667946717184,TSJC decide hoy si el español debe ser lengua vehicular n CataluñaLa sentencia recurrida obligaba al Gob.de la comunidad a incluirlo (EP),N
769227370003894272,"Voy o no voy!!! estresado pero feliz con tu amor,un amor verdadero sincero y no convenido m siento amado x quien soy no x conveniencia",NEU
786782471534866432,Bob Dylan siempre ha sido un gran poeta Siempre lo dije. Siempre lo pensé. Sigo emocionada ¡Los tiempos están cambiando!,P
757481442532286464,Xq ta cerrao el estanco ,N
801223329625542656,"#MisPropositosPara2017Son buscar un mejor amigo, necesito a alguien!? nadie?",N
810322496079757312,Estoy así de no salir hoy.,N
154336002977173505,"El programa es en directo, sí, y los avances los representamos cada vez que se emiten.",NONE
151617935524372480,"Corrillo de ministros: Morenés, Cañete, Gallardón y Montoro. Animada charla en la bancada azul.",P
771006781623529473,Hoy directillo de FIFA señores! Un poquito de Liverpool que queda menos para terminar ,P
183979398561677312,Avance Canal Sur #malaga : PP 8-9 Psoe 6-7 IU 1-2 .,NONE
162887191507369985,Confirma Montoro en la rueda de prensa tras el Consejo de Ministros que es poco serio lo que sucede en la Junta de Andalucía con el déficit,N
818399956792905728,11:11 que no me encuentre mal ,NEU
169236830829551616,http://t.co/RrBalgIR,NONE
812382876851404800,Yo los vis hace dos días. Todos los perritos lucían tristes y en pésimas condiciones Qué bueno los hayan rescat…,N
162230797238153216,A todo esto: yo estoy contra el aborto. Pero defiendo el derecho a abortar http://t.co/TIXm7uuu,NEU
182743554764972033,En unos minutos comenzamos el Consejo de Gobierno #CLM,NONE
770237198247559168,@flyintothestorm @SelenePetalos Mmmm yo tampoco te puedo decir nada  Supongo que lo lógico sería que lo tuvieran pero a saber,N
161191655695851521,Ah puEs eso. Ya sabeis. Jeje RT @iBananaShop: @AlejandroSanz de cadizzzzz,NONE
188564651838156800,La Ertzaintza investiga si el herido tras el partido del Athletic sufrió un pelotazo - http://t.co/rDfZSMZ2,N
175292224848936960,Vamos a por #YesWeSpainISDIFFERENT !!;) jueves!!!;))),P
166906563758538752,Irene habla acerca de los derechos de los saharauis,P
168645235486887936,¿Y debería ser  compatible la tarjeta dorada y el abono de transporte gratuito para mayores con el visón y las dos casas?,N
795163385184866304,"@m_elinna jajajaja yo pensé que había captado la indirecta pero si, está vacilon el avatar",NEU
770734183169789952,"@marcasgz ufff ni te imaginas, y claro encima dándome golpes en la cabeza por mi sentido del humor ",N
768528302655045632,"@Asukawachan Gracias  ya me pasó una vez y los antibióticos fueron milagrosos, estoy deseando que vuelva mi madre con ellos ",P
802146036072456192,Lo peor de mi cumple es que ese día empiezo mis clases de nuevo!!,N
160326814290554880,#FF RT @SantyUrbaneja: @MayteOtero @Andreita_ae @virginiacanadas @Milamorr @melina_cm @encarnialvarez @DoriLuque  me sumo #FF para todas!!!,P
148509321297264641,Graciaaaaaas de verdad.. Que cumpleaÑos mas bueno. Anoche pedazo de fiestA.. Con regalo Gaditano (cont) http://t.co/SsBRKZtI,P
770770776060559361,"Lo que ma el ser optimista que hay en mi (qUE LO HAY AUNQUE SEA MINÚSCULO)
Lo que meno el hecho de no confiar  https://t.co/OafLkK91G2",NEU
177866259189346304,#elcambioandaluz @javierarenas_pp ;-) http://t.co/ru5QLnLh,NONE
806717680220835840,Yo soy chevere pero no hagan que me arreche,NEU
173697240244822016,"C's pedíamos investigar responsabilidades políticas caso #Spanair. Todos  partidos en contra,se tapan ls vergüenzas http://t.co/FyTxQxZo",N
160738567549763585,Hallado el cuerpo sin vida de una mujer en el interior del 'Costa Concordia' http://t.co/G4z8v5Gu,N
797162520897290240,"Extraño las clases de biblia del Pastor Manzanares y sus no tareas , aún no supero que se haya ido",N
814342472952320000,Mi hermano está templadaso y se me hace tan lindo,P
